tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.4721646493493837,0.40909090909090906,0.5506191780821917,0.0,0.7709089528694097
0.690021147639622,0.6388888888888887,0.768894623655914,0.21621621621621623,0.891748340798326
0.3972963276964415,0.3229166666666667,0.523121568627451,0.03333333333333333,0.4936786061317697
0.09440453693013477,0.0972222222222222,0.5638746987951807,0.0,0.36055298068848396
0.2962374739362074,0.27777777777777773,0.6672941176470587,0.3,0.4786563593900749
0.7415614845240616,0.548611111111111,0.6600827586206897,0.14814814814814814,0.9237499389213626
0.4387736682462234,0.48412698412698413,0.8013304659498208,0.4,0.9030381043638029
0.36701180441062814,0.33333333333333337,0.4766089552238806,0.10526315789473684,0.6470573194874305
0.4441986469810337,0.4298245614035087,0.761447619047619,0.41935483870967744,0.9193705516026447
0.5993855349974546,0.5873015873015872,0.8132286604361371,0.36363636363636365,0.6031603086975117
0.4111137116327968,0.390625,0.46598172588832487,0.03225806451612903,0.6641688281772244
0.9999999999999992,0.9999999999999999,0.6974697674418604,0.35,0.9615150074623782
0.42883571591253583,0.3933333333333333,0.6330220735785953,0.2222222222222222,0.47434818799781053
0.6861968337620443,0.7045454545454545,0.8254720000000001,0.30434782608695654,0.7796725118367067
0.7355666358585998,0.7045454545454545,0.8634758620689655,0.37142857142857144,0.942960591945526
0.325763825637808,0.30357142857142855,0.6172631578947368,0.17647058823529413,0.33148064734649696
0.8752229791968519,0.7968749999999999,0.8770434782608696,0.6296296296296297,0.9439935366056529
0.6923564886711178,0.6614583333333333,0.6259741935483872,0.47619047619047616,0.843850689065069
0.2911904300723595,0.27777777777777773,0.5941496183206106,0.0,0.6317604835843761
0.346131249540233,0.25,0.5758,0.058823529411764705,0.590447089350968
0.47449361038166943,0.34057971014492755,0.6690057877813506,0.19444444444444445,0.8401820492414209
0.4770154300887695,0.4583333333333333,0.7467462686567164,0.22580645161290322,0.8518814612472811
0.4183516219975086,0.3106060606060606,0.37507132867132875,0.0,0.5806992917701606
0.3003136432947204,0.27777777777777773,0.34509473684210523,0.06666666666666667,0.4056667798958068
0.8630998686384325,0.75,0.9042557993730407,0.3333333333333333,0.9642463892231166
0.5818326419171016,0.5666666666666665,0.6874894941634241,0.2571428571428571,0.5934203542804105
0.035967162035011116,-0.03518518518518518,-0.003718116975748892,0.06132075471698113,-0.24314630041497395
0.12402545552260165,0.10784313725490195,0.5861463414634146,0.0,0.2549369382186937
0.5315165184356313,0.4868421052631578,0.7086876254180602,0.24242424242424243,0.7493406448351159
0.2646708257725399,0.25,0.39426064516129034,0.15789473684210525,0.5479445146364024
0.5973846482425891,0.4583333333333333,0.6084307692307692,0.20689655172413793,0.8270163577806577
0.9037732004261075,0.7537878787878787,0.8940567975830815,0.75,0.9636999560076949
0.4441986469810338,0.4041666666666667,0.5671930434782608,0.03333333333333333,0.667699820477826
0.6900211476396222,0.5833333333333333,0.7053176470588236,0.125,0.8848595332517593
0.6148281327295231,0.548611111111111,0.7839280898876404,0.4,0.7441448626062033
0.15964971632619407,0.1875,0.5438709677419356,0.046511627906976744,0.6504540368253792
0.45291677747492004,0.4298245614035087,0.743482527881041,0.34285714285714286,0.8652666044285484
0.5761199767611147,0.5185185185185185,0.6756699300699301,0.047619047619047616,0.861727219942781
0.6650739666099601,0.5539215686274509,0.8396059701492538,0.5,0.8426135868536655
0.35106822523622716,0.3680555555555556,0.437632,0.10526315789473684,0.3570961847165446
0.3819814416118228,0.3680555555555556,0.4553481481481483,0.125,0.4488292784046253
0.6920487645834889,0.6176470588235293,0.750136546184739,0.27586206896551724,0.9222381691169625
0.6106624096386113,0.6388888888888887,0.7705958041958042,0.36666666666666664,0.8683214382605369
0.2695047106327742,0.20555555555555555,0.41395662650602405,0.16666666666666666,0.4732943805222245
0.34480346757854535,0.27777777777777773,0.5011478260869565,0.07692307692307693,0.7273258254910193
0.8374651308931081,0.6176470588235293,0.6914909090909092,0.4838709677419355,0.9230588777671958
0.4441986469810337,0.4298245614035087,0.7082063604240282,0.3333333333333333,0.8340475971801318
0.3751892229857868,0.3728070175438596,0.6923929824561404,0.3125,0.8006879552613393
0.7291370124817425,0.5185185185185185,0.7237161290322581,0.2857142857142857,0.967976990040045
0.6106624096386113,0.5539215686274509,0.7781960784313726,0.35294117647058826,0.9089207908701182
0.7567838783338694,0.7450980392156861,0.8144977491961415,0.5172413793103449,0.9265953602823915
0.22720051027482407,0.27777777777777773,0.45312847682119206,0.20588235294117646,0.669349708395095
0.4383565252227479,0.49019607843137253,0.5383892376681614,0.1,0.5104452509133953
0.6976568478094309,0.606060606060606,0.7758451612903225,0.4074074074074074,0.7344006728807007
0.3867226676238693,0.35000000000000003,0.4653917808219178,0.06976744186046512,0.693932928558112
0.49835219046314844,0.4583333333333333,0.8278608695652174,0.38235294117647056,0.6821932811224384
0.2273832932891477,0.24637681159420294,0.7138988326848249,0.1,0.8654059774476104
0.37138101747028535,0.22619047619047616,0.6070568421052632,0.0,0.848074389584216
0.4036364000712911,0.3981481481481481,0.6885101449275363,0.11764705882352941,0.8454920279338982
0.6486255370560078,0.5937499999999999,0.7352510638297872,0.37142857142857144,0.8541588806926956
0.29623747393620736,0.27777777777777773,0.7063230769230769,0.15384615384615385,0.8419526434481308
0.80349724440128,0.75,0.9418750988142293,0.5555555555555556,0.9553871436586021
0.2105395526582573,0.1875,0.5324373333333333,0.0,0.23477643885387223
0.5519466487422087,0.49999999999999994,0.7805134328358209,0.15384615384615385,0.6531541243629293
0.9999999999999992,0.9999999999999999,0.3734892307692308,0.16666666666666666,0.9007991948521865
0.4770154300887695,0.5185185185185185,0.7778,0.6153846153846154,0.6907711924048059
0.6612945287701032,0.6666666666666665,0.551788679245283,0.20833333333333334,0.7919871416036932
0.4420080914330831,0.4583333333333333,0.6229333333333334,0.2631578947368421,0.6958216408102396
0.3819814416118228,0.38095238095238093,0.5237052631578948,0.041666666666666664,0.7259189972170104
0.5761199767611148,0.5666666666666665,0.6038413502109705,0.125,0.7421611696415917
0.4389479468698773,0.4583333333333333,0.7480733624454149,0.3793103448275862,0.8221084196597683
0.7124493314820199,0.6666666666666665,0.819536186770428,0.4,0.8675332003080483
0.39789151878678525,0.38095238095238093,0.5553990049751244,0.06451612903225806,0.8163105961847559
0.921674525366595,0.9166666666666666,0.6229333333333334,0.2727272727272727,0.9664113377009822
0.5829317259728404,0.390625,0.6196827586206896,0.2962962962962963,0.8735876520995327
0.6830952660550034,0.6666666666666665,0.5463101604278074,0.13043478260869565,0.7690320053628417
0.6105234825389725,0.40909090909090906,0.6229333333333334,0.45454545454545453,0.4521277993329703
0.7146271539949823,0.5833333333333333,0.7237767441860465,0.13636363636363635,0.8048807537154832
0.41104060818159405,0.33796296296296297,0.614459925093633,0.08108108108108109,0.5474806699348085
0.394969342835775,0.3680555555555556,0.5091018867924528,0.05,0.7553894495487319
0.7989988522656284,0.613095238095238,0.8046522088353413,0.44,0.9578842501194318
0.6900211476396222,0.548611111111111,0.8384,0.42857142857142855,0.3609248250798023
0.5456819378800547,0.4944444444444444,0.7326254545454546,0.25806451612903225,0.8472885830124761
0.573504085123136,0.5185185185185185,0.8537241379310345,0.4583333333333333,0.9272577938890305
0.5469120810649266,0.5539215686274509,0.750136546184739,0.4,0.902498808427354
0.20176198167423326,0.1875,0.5408,0.08333333333333333,0.6647158104141058
0.24011116989863607,0.22619047619047616,0.47888539325842694,0.125,0.5573214874371734
0.5203943052117311,0.48188405797101447,0.8586,0.36363636363636365,0.928773955865106
0.33893487619174895,0.3106060606060606,0.7250555555555556,0.16666666666666666,0.8256204315042004
0.5167133681087606,0.3981481481481481,0.7187624309392265,0.3333333333333333,0.7136445244482001
0.6514373855948444,0.6388888888888887,0.7827496688741722,0.3333333333333333,0.8811603835212936
0.43806126235758597,0.4366666666666666,0.6321865030674847,0.13043478260869565,0.8487565095317577
0.3070755673153666,0.35000000000000003,0.6316015325670499,0.09375,0.5495517357431088
0.6976568478094307,0.5937499999999999,0.4721066666666667,0.21052631578947367,0.9105406394703921
0.3640585818329919,0.3229166666666667,0.6523151515151516,0.13793103448275862,0.7846922934720486
0.6657068099844139,0.5568181818181818,0.832,0.4666666666666667,0.9282497972346104
0.41814814637953907,0.3229166666666667,0.5558115183246073,0.21739130434782608,0.5936521981995705
0.47134390195834647,0.4131944444444444,0.5415836734693877,0.16279069767441862,0.8817639934001347
0.18639854415426738,0.20555555555555555,0.549952688172043,0.0,0.6539810291124903
0.35106822523622716,0.38095238095238093,0.6711627906976744,0.23529411764705882,0.6724734836360625
0.4433643947057984,0.4298245614035087,0.700564705882353,0.23076923076923078,0.9622405785368531
0.7613979418869911,0.5539215686274509,0.7431139442231075,0.15151515151515152,0.7925458885861341
0.8884662129357092,0.9015151515151514,0.7094732240437158,0.09523809523809523,0.949983203864923
0.1451760523677202,0.13333333333333336,0.5790883720930232,0.07142857142857142,0.4028536723692481
0.9999999999999992,0.8452380952380951,0.9927019354838709,1.0,0.9804215810296459
0.6650739666099601,0.6388888888888887,0.6826666666666668,0.3225806451612903,0.8618089457086013
0.6339729331713905,0.5937499999999999,0.8204444444444444,0.1875,0.7969654329030287
0.1490967804150583,0.0972222222222222,0.5342117647058824,0.0,0.3185801332506455
0.6065487372874058,0.6388888888888887,0.683264,0.2727272727272727,0.3125160343678022
0.38762425306250536,0.33333333333333337,0.5609790368271954,0.06818181818181818,0.7546413685944195
0.5971075165568914,0.600877192982456,0.725769696969697,0.20588235294117646,0.6827043416695445
0.8884662129357092,0.8916666666666666,0.7085554585152838,0.2916666666666667,0.7935179702958999
0.3931676706975783,0.24166666666666664,0.6229333333333334,0.38095238095238093,0.5450114851367734
0.33899474464520835,0.3229166666666667,0.5435508771929826,0.0625,0.6603130504675429
0.566947365809179,0.5357142857142856,0.7503558620689655,0.2631578947368421,0.7727579787131831
0.8238926581801939,0.75,0.8009476394849785,0.45454545454545453,0.9178041149472111
0.4708508227212513,0.4222222222222222,0.6841827411167513,0.28,0.6136744618040673
0.7445854570380794,0.6813725490196078,0.845041095890411,0.38235294117647056,0.8543124498380661
0.8034972444012799,0.699074074074074,0.7869818181818182,0.4482758620689655,0.9288311325285254
0.8362745590851866,0.803030303030303,0.7805134328358209,0.30434782608695654,0.88565145749119
0.34613154199230656,0.27777777777777773,0.6448558139534883,0.15,0.5441137566189439
0.4550905938934799,0.3981481481481481,0.6993012658227848,0.3181818181818182,0.8802079097207935
0.27927001373854426,0.2121212121212121,0.5220281690140846,0.05,0.5789214818528408
0.33583518104360666,0.29901960784313725,0.6508641975308641,0.08823529411764706,0.6800303718671366
0.5518183211521653,0.5539215686274509,0.8938355987055016,0.7037037037037037,0.9453951883916158
0.39316767069757835,0.38095238095238093,0.4494159292035399,0.0,0.807083270947502
0.09440453693013477,0.0972222222222222,0.49952969696969707,0.0,0.47733792357103644
0.5167133681087603,0.4583333333333333,0.7223418181818182,0.23076923076923078,0.7021418974197324
0.4770154300887695,0.4583333333333333,0.6633333333333333,0.23809523809523808,0.5613792266122937
0.4383565252227479,0.30357142857142855,0.5218639175257731,0.11538461538461539,0.7474419717650813
0.6976568478094309,0.6904761904761904,0.7114285714285715,0.2,0.8461608929347761
0.7491049359785353,0.7644927536231884,0.9358423880597015,0.47058823529411764,0.9817626835917956
0.2533965964928811,0.22619047619047616,0.5950024691358025,0.1,0.7438836852547817
0.2910974978753525,0.1875,0.40539487179487177,0.0,0.6893431091571525
0.5060144809962877,0.30357142857142855,0.520276439790576,0.0,0.8045787134811515
0.7168600737469191,0.699074074074074,0.8568685714285714,0.4827586206896552,0.8024550984760184
0.346131249540233,0.2552083333333333,0.5908425531914894,0.0,0.7504148445363386
0.23205172196945328,0.13333333333333336,0.6914909090909092,0.047619047619047616,0.7158698652866045
0.27281185939501956,0.25,0.47888539325842694,0.041666666666666664,0.6573508443989262
0.5889498961213863,0.5185185185185185,0.6658733096085409,0.32142857142857145,0.7186041490179145
0.5226746426005705,0.390625,0.712406779661017,0.36666666666666664,0.7541223864519699
0.35106822523622716,0.33333333333333337,0.680143448275862,0.16666666666666666,0.8061049147067711
0.6079523533312309,0.5539215686274509,0.7014304832713754,0.25,0.8005240331398766
0.47897407190016733,0.4222222222222222,0.5988972111553784,0.125,0.8765385640124119
0.1963190046125995,0.1875,0.5320442996742671,0.08333333333333333,0.37478361691729634
0.27938196172265817,0.2633333333333333,0.55024578313253,0.09302325581395349,0.5972402103003172
0.5518549132867846,0.48412698412698413,0.7602754966887417,0.3870967741935484,0.6774676965577218
0.18223285014076684,0.21759259259259262,0.5982076502732241,0.10344827586206896,0.6545381290305529
0.6234738929420641,0.5075757575757575,0.6312662983425416,0.12,0.6771933426912734
0.31768287201665457,0.27777777777777773,0.6406776470588236,0.14285714285714285,0.16728581908158596
0.5519466487422087,0.4583333333333333,0.6588444444444445,0.21739130434782608,0.6774362454712592
0.41667832894833723,0.4041666666666667,0.7354451612903226,0.17647058823529413,0.7689088676926519
0.5354374310037154,0.5438596491228069,0.6565437325905291,0.09302325581395349,0.6667406799881757
0.6896340928379195,0.6388888888888887,0.8003764705882352,0.6875,0.6727111314963651
0.4694924032400803,0.48412698412698413,0.5447609756097561,0.09302325581395349,0.827131338560593
0.47216464934938357,0.4583333333333333,0.48718933333333325,0.19047619047619047,0.4602013167573821
0.37825403715125777,0.3627450980392157,0.4972444444444445,0.20689655172413793,0.44799484421790603
0.22616995498113773,0.1875,0.4589913043478261,0.047619047619047616,0.5869645678020718
0.4770154300887695,0.4583333333333333,0.8141220657276995,0.16666666666666666,0.8397462830658959
0.6301935308012536,0.6388888888888887,0.8885683582089552,0.5454545454545454,0.9754258779068825
0.5677277920769657,0.5787037037037037,0.8170666666666667,0.40625,0.7700098910137501
0.4298685245544236,0.4583333333333333,0.6786363636363636,0.21052631578947367,0.7845989598239429
0.19762383123380522,0.23529411764705882,0.4988354430379748,0.0,0.2829229933873503
0.5203943052117312,0.49999999999999994,0.7763163841807909,0.38461538461538464,0.6805556285405512
0.5179446699174294,0.48412698412698413,0.7395798561151079,0.25,0.9089110653471224
0.6478566220813503,0.6749999999999998,0.8240355555555555,0.32432432432432434,0.9031371635214143
0.2569591948332872,0.38095238095238093,0.7376304182509505,0.0967741935483871,0.9240479007105671
0.5519466487422083,0.4583333333333333,0.5964725146198832,0.07692307692307693,0.9333127162703372
0.4291237763880965,0.3680555555555556,0.3829818181818182,0.0,0.5380705205515596
0.594432612839989,0.5075757575757575,0.6564503703703704,0.0,0.7547166629660007
0.37825403715125777,0.3157894736842105,0.581037037037037,0.1388888888888889,0.3822366616608982
0.4770154300887695,0.4583333333333333,0.7814727272727273,0.29411764705882354,0.7421394440781253
0.6678569615356479,0.5666666666666665,0.7879,0.3548387096774194,0.8580155995820222
0.1639671102712444,0.14880952380952378,0.5281929648241207,0.07407407407407407,0.41760729075400027
0.6079523533312308,0.5185185185185185,0.45829859154929575,0.0,0.92924634961514
0.6514373855948449,0.600877192982456,0.8384,0.42424242424242425,0.859064152137925
0.5605204453916935,0.548611111111111,0.7016615384615386,0.20833333333333334,0.8450539088092612
0.23205172196945328,0.21759259259259262,0.5891661691542288,0.22727272727272727,0.282629031611636
0.485392233221518,0.3627450980392157,0.5501405405405405,0.08108108108108109,0.6914337828747188
0.5826019556584539,0.4583333333333333,0.5886545454545454,0.03571428571428571,0.9339087182803834
0.325763825637808,0.4166666666666667,0.5795015706806282,0.19230769230769232,0.6018616376510133
0.5761199767611147,0.606060606060606,0.5908425531914894,0.2,0.6810964931097415
0.24011116989863596,0.22619047619047616,0.5872648648648648,0.0,0.6128197138233487
0.6514373855948447,0.6749999999999998,0.6704377952755907,0.13333333333333333,0.6772996175594945
0.07312701697278069,0.08771929824561402,0.5424359550561798,0.0,0.28529264843795166
0.49835219046314855,0.3627450980392157,0.5773096085409253,0.1282051282051282,0.5408311573129228
0.18639854415426738,0.1715686274509804,0.6387267015706806,0.13043478260869565,0.529993395271843
0.3712899371759288,0.27777777777777773,0.54752,0.19047619047619047,0.42912356488731696
0.35106822523622716,0.38095238095238093,0.6461374358974359,0.17391304347826086,0.7099231001328083
0.33899474464520835,0.3229166666666667,0.3847859649122807,0.07142857142857142,0.716222101768657
0.33899474464520835,0.3229166666666667,0.8140493150684932,0.11764705882352941,0.8198324904154579
0.21480416486374065,0.22000000000000003,0.6372977777777779,0.06976744186046512,0.7063673234348948
0.8433763430822692,0.8645833333333333,0.8794941580756015,0.5517241379310345,0.9777109052210922
0.7383181053733211,0.6666666666666665,0.8283,0.5217391304347826,0.8813384233374277
0.24327740035933787,0.27777777777777773,0.683264,0.08333333333333333,0.5844375004558839
0.4770154300887695,0.4222222222222222,0.6993012658227848,0.23333333333333334,0.8369577246417381
0.8490952565408195,0.6553030303030302,0.8834976744186047,0.47058823529411764,0.9926941714391664
0.41308420465119733,0.4222222222222222,0.7657278106508877,0.17391304347826086,0.8109952841409582
0.7755549923185399,0.7111111111111109,0.852817843866171,0.5,0.9467546439568386
0.19762383123380517,0.1715686274509804,0.4533435406698565,0.1,0.639641765066345
0.29340748690834695,0.38095238095238093,0.573826976744186,0.06451612903225806,0.878419040942648
0.2570567091949717,0.2121212121212121,0.6789837837837838,0.1111111111111111,0.5929074113740149
0.5818326419171018,0.5666666666666665,0.8148945454545455,0.45161290322580644,0.8871659724028873
0.5394190714254817,0.4298245614035087,0.6417866666666667,0.11764705882352941,0.7741910815856086
0.5438393885373458,0.33333333333333337,0.6595417475728156,0.25,0.41510014504362647
0.2570567091949717,0.2121212121212121,0.5124137931034484,0.0,0.16234297888220328
0.4222531374162636,0.4264705882352941,0.651526066350711,0.1,0.34351355067315137
0.4111137116327968,0.33796296296296297,0.6156116504854369,0.20833333333333334,0.34049667775350145
0.31768287201665457,0.27777777777777773,0.6113312820512821,0.0,0.6066120066130419
0.6079523533312308,0.5185185185185185,0.74144,0.375,0.8314372354353823
0.4130842046511972,0.4298245614035087,0.5455863247863247,0.09090909090909091,0.6998391445555463
0.39789151878678525,0.4583333333333333,0.734141935483871,0.3333333333333333,0.6953803059884829
0.49803229891609474,0.40909090909090906,0.6655255813953488,0.2857142857142857,0.564592884509336
0.6342627580082913,0.5873015873015872,0.8102503225806452,0.2564102564102564,0.6971944297537631
0.5605204453916935,0.548611111111111,0.5356126315789475,0.0,0.8880947598489941
0.43877436155965294,0.3981481481481481,0.6051890196078432,0.0967741935483871,0.9073768640945221
0.8344038824839032,0.7719298245614035,0.9217408805031446,0.5806451612903226,0.9767726275469009
0.05151937658246586,0.03538812785388126,0.11103201663201656,0.05223880597014925,0.1760426721439139
0.29439609706457887,0.3229166666666667,0.6092218181818182,0.045454545454545456,0.16935500253059677
0.32576382563780804,0.30357142857142855,0.5233308176100628,0.0,0.6186117333572184
0.5889498961213864,0.3981481481481481,0.7621081545064378,0.09375,0.7386956677579384
0.5793147035426294,0.3229166666666667,0.7248432432432433,0.10714285714285714,0.812626270033695
0.7081724735713045,0.6813725490196078,0.7262063694267517,0.19444444444444445,0.9508370890976339
0.9999999999999988,0.9999999999999999,0.6066904615384615,0.8076923076923077,0.9659467086830176
0.4209377843310933,0.40909090909090906,0.5718056497175141,0.08,0.7056201052285902
0.5923471659732832,0.5260416666666666,0.8129511811023622,0.4074074074074074,0.8789023366902335
0.6861968337620443,0.6749999999999998,0.718579512195122,0.5217391304347826,0.7827365221702316
0.7054458465200107,0.7678571428571428,0.5096515021459228,0.2916666666666667,0.7077874066555676
0.18639854415426738,0.1715686274509804,0.4965179190751444,0.0,0.5357708265212189
0.5923471659732832,0.5539215686274509,0.6642890322580646,0.3333333333333333,0.8602801562389584
0.6378616866389999,0.5833333333333333,0.8691173553719007,0.3103448275862069,0.8680232411764213
0.6079523533312309,0.4868421052631578,0.7318637037037037,0.3,0.941794627228939
0.4950835915865203,0.40909090909090906,0.5596091603053436,0.05263157894736842,0.7613850776124187
0.2748778332615993,0.2552083333333333,0.6338628019323672,0.24,0.6669263276731051
0.29340748690834695,0.24166666666666664,0.6768000000000001,0.09375,0.7020143675778672
0.18639854415426738,0.1715686274509804,0.6672941176470587,0.03225806451612903,0.7666765464385488
0.7240324212379933,0.6553030303030302,0.8172975945017182,0.5925925925925926,0.8368527046797101
0.7054458465200107,0.6904761904761904,0.8325660649819495,0.35714285714285715,0.8027023934276798
0.2349406457079084,0.2633333333333333,0.5240682926829269,0.11363636363636363,0.40472277671210977
0.07966638398761795,0.0972222222222222,0.5461652694610779,0.0,0.2786168612176496
0.7583667395014065,0.75,0.874311111111111,0.6538461538461539,0.6982201587032804
0.6822750820677101,0.7111111111111109,0.8503335384615384,0.4411764705882353,0.9737903429791961
0.8150082179403908,0.7833333333333333,0.874311111111111,0.32142857142857145,0.9411861545885998
0.8591721444351925,0.75,0.7721025641025642,0.2647058823529412,0.9384623806966566
0.3127604998495913,0.3106060606060606,0.5309658536585367,0.07142857142857142,0.6415158890339787
0.5105343141160437,0.49999999999999994,0.7156201117318436,0.3181818181818182,0.8431707652033651
0.4770154300887695,0.3229166666666667,0.7137927710843374,0.3,0.5936900022486351
0.7566506213982223,0.75,0.6941390557939914,0.5,0.9001961339948048
0.7114658181390221,0.699074074074074,0.7691428571428571,0.2972972972972973,0.8128775649988467
0.29119043007235956,0.27777777777777773,0.5970403433476396,0.15384615384615385,0.62860141410673
0.9230991813997841,0.9322916666666666,0.867376551724138,0.5517241379310345,0.9113629167533663
0.9359615465231622,0.8088235294117646,0.5666928813559322,0.75,0.941758940834075
0.6830952660550036,0.6666666666666665,0.8344585365853658,0.4074074074074074,0.8556355915553284
0.325763825637808,0.30357142857142855,0.6944151658767772,0.16666666666666666,0.47869628109334017
0.181098290789604,0.16666666666666669,0.49052824427480923,0.05,0.39996887832641326
0.6514373855948444,0.6388888888888887,0.7915043137254902,0.5714285714285714,0.8621355350453339
0.44930518720968776,0.3728070175438596,0.7551010309278351,0.23529411764705882,0.8525785616375021
0.26467082577254003,0.22619047619047616,0.6393275362318841,0.0,0.2668967432596048
0.39618226461643574,0.3728070175438596,0.6535063063063064,0.17857142857142858,0.8951132148916268
0.23580679704920515,0.21759259259259262,0.604312757201646,0.13793103448275862,0.6361919495101043
0.09440453693013477,0.0972222222222222,0.5342117647058824,0.0,0.29299036067337325
0.30285631535402596,0.27777777777777773,0.5897846153846154,0.18181818181818182,0.7286419083609459
0.5850567926859773,0.5666666666666665,0.5234030456852792,0.15384615384615385,0.8284192644728137
0.3782540371512577,0.33796296296296297,0.8085661538461538,0.375,0.4949967282242599
0.17032428795753357,0.25,0.5163710144927536,0.09090909090909091,0.4708358624268302
0.7613979418869902,0.6614583333333333,0.7335783783783784,0.4166666666666667,0.9397136006027316
0.7248269083190665,0.7111111111111109,0.4467854014598541,0.27586206896551724,0.829171345440616
0.539062118885083,0.5075757575757575,0.67628038585209,0.14705882352941177,0.8139780392984854
0.3127604998495913,0.27777777777777773,0.5027091787439614,0.23333333333333334,0.48670964145212414
0.14801579305055607,0.11979166666666667,0.6145072625698325,0.06896551724137931,0.439107755422234
0.5203943052117312,0.4583333333333333,0.696192,0.2,0.7879826575101392
0.3541687447584673,0.30357142857142855,0.5712803652968036,0.06666666666666667,0.3780299808069941
0.2728470085572777,0.27777777777777773,0.6229333333333334,0.05714285714285714,0.6451621758410637
0.6641076448350842,0.606060606060606,0.7554162162162162,0.4,0.5983006844650536
0.5568334563229758,0.5787037037037037,0.765016425120773,0.2692307692307692,0.8205501398945896
0.47216464934938357,0.3680555555555556,0.6598489510489511,0.0,0.5310575557235213
0.18635475278036778,0.15740740740740738,0.590322162162162,0.13043478260869565,0.3914206142028558
0.7248269083190665,0.6388888888888887,0.5693401015228428,0.06451612903225806,0.6857040380606775
0.7146271539949823,0.5937499999999999,0.4624794326241135,0.3125,0.5876859819997825
0.7961938522569633,0.6813725490196078,0.8500819277108433,0.48,0.9276438344066573
0.6470582963677245,0.600877192982456,0.9194738983050847,0.5333333333333333,0.7520895168509196
0.5048040453699388,0.4583333333333333,0.5684176706827309,0.06666666666666667,0.9358779013921381
0.5761199767611148,0.5666666666666665,0.8240355555555555,0.5,0.6019588928809722
0.22554642565878907,0.20555555555555555,0.6355022222222223,0.07692307692307693,0.8587598373861183
0.9318165120429632,0.9226190476190476,0.832,0.3548387096774194,0.9904522030937046
0.29119043007235956,0.27777777777777773,0.5088936585365854,0.06896551724137931,0.5424878687826163
0.7451546033741309,0.5260416666666666,0.8230095238095239,0.7142857142857143,0.8858794582601337
0.6518078475280723,0.6176470588235293,0.6695807560137457,0.22857142857142856,0.7730400188800637
0.999999999999999,0.8859649122807016,0.5667744680851063,0.76,0.8786292377299783
0.6299799694970208,0.5937499999999999,0.7139984905660378,0.3,0.8091984153358323
0.3857474439985262,0.35984848484848486,0.6762289752650177,0.3225806451612903,0.6299782030637437
0.8334703297097521,0.803030303030303,0.7943272727272727,0.4230769230769231,0.8607890207002267
0.5456819378800547,0.4583333333333333,0.7623529411764706,0.19230769230769232,0.7276404147872813
0.8888586562289924,0.8968253968253967,0.6657818181818183,0.6129032258064516,0.88265889837903
0.4420080914330831,0.38095238095238093,0.7546074074074074,0.2777777777777778,0.9018181786809163
0.5971075165568914,0.5787037037037037,0.7943272727272727,0.40625,0.7300038737385546
0.6243651195873943,0.5937499999999999,0.7281612403100776,0.24242424242424243,0.8045361251022258
0.6459154590667722,0.5937499999999999,0.6774489959839357,0.20588235294117646,0.4486768857338107
0.217545680971363,0.14880952380952378,0.39929379310344837,0.0,0.5063260213348171
0.24327740035933787,0.16666666666666669,0.4693135802469136,0.0,0.8135510574663116
0.4304558068561684,0.33333333333333337,0.6577394871794872,0.21428571428571427,0.8823106619104677
0.2105395526582573,0.24166666666666664,0.5991811023622047,0.16666666666666666,0.8787039830800998
0.6570261450240309,0.6388888888888887,0.8514585858585859,0.6190476190476191,0.7981982213743937
0.5203943052117312,0.5075757575757575,0.794860103626943,0.2727272727272727,0.9057311330540174
0.37518922298578666,0.35000000000000003,0.5937679558011049,0.06896551724137931,0.6944458714645076
0.5696573684946957,0.5666666666666665,0.7526767025089607,0.4,0.8435727273433158
0.6570261450240309,0.6904761904761904,0.7389538461538461,0.25,0.9194871010153212
0.22029883936111544,0.13333333333333336,0.5906133333333333,0.13043478260869565,0.2513032789051759
0.29439609706457887,0.23529411764705882,0.5406642424242425,0.0,0.3403994617393612
0.8172048409823509,0.7450980392156861,0.9181368421052631,0.8076923076923077,0.7725095072869659
0.43877436155965294,0.3293650793650793,0.6376625,0.3333333333333333,0.8620774172022698
0.8058818910236389,0.699074074074074,0.848901083032491,0.5185185185185185,0.8390629866437982
0.4189847678873221,0.3981481481481481,0.5913916349809886,0.12121212121212122,0.31853840761972774
0.5826019556584541,0.5666666666666665,0.6869,0.18181818181818182,0.7478986007560653
0.2771681002206123,0.27777777777777773,0.5320442996742671,0.047619047619047616,0.7997672462738503
0.4868793295920079,0.35000000000000003,0.7312618784530387,0.42857142857142855,0.6261838373258828
0.5203943052117312,0.4583333333333333,0.5817106109324758,0.022222222222222223,0.7352311854855669
0.19762383123380517,0.20555555555555555,0.6022153846153845,0.0,0.5662750862610753
0.814268540704247,0.8289473684210524,0.9035909090909091,0.5625,0.9678764406813294
0.2962374739362074,0.25,0.7113489655172414,0.2,0.7811347128464825
0.39789151878678525,0.4222222222222222,0.6441168539325843,0.2857142857142857,0.5937474926386027
0.650112272333595,0.5539215686274509,0.6296666666666667,0.2647058823529412,0.7326038040755747
0.850114437407518,0.5034722222222221,0.9436058651026393,0.39473684210526316,0.9633830921939581
0.6830952660550036,0.613095238095238,0.8208933333333334,0.4583333333333333,0.8665633146841201
0.6512145872573019,0.548611111111111,0.8837808219178083,0.5161290322580645,0.8604831373156789
0.8238926581801939,0.6904761904761904,0.7837411764705883,0.20512820512820512,0.8199021377091704
